gene,compound
HIF1A,BAN-ORL-24
CATSPER4,BAN-ORL-24
DDR2,BAN-ORL-24
OPRL1,BAN-ORL-24
SLC7A11,BAN-ORL-24
FFAR2,BAN-ORL-24
KCNMA1,BAN-ORL-24
HRH4,BAN-ORL-24
GHSR,BAN-ORL-24
ALDH2,BAN-ORL-24
COMT,BAN-ORL-24
PTPN2,BAN-ORL-24
KCNQ2,BAN-ORL-24
ITGB2,BAN-ORL-24
S1PR1,BAN-ORL-24
FOXM1,BAN-ORL-24
MAPK14,BAN-ORL-24
SLCO2B1,BAN-ORL-24
KCNN4,BAN-ORL-24
GRIN2A,BAN-ORL-24
CACNB4,BAN-ORL-24
HSP90AB1,BAN-ORL-24
CSK,BAN-ORL-24
AKR1C1,BAN-ORL-24
CHRM2,BAN-ORL-24
TGFBR1,BAN-ORL-24
TGM2,BAN-ORL-24
CDK4,BAN-ORL-24
LPAR1,BAN-ORL-24
CHRM3,BAN-ORL-24
UGT1A9,BAN-ORL-24
HPGDS,BAN-ORL-24
ADORA2A,BAN-ORL-24
CCND1,BAN-ORL-24
KCNN1,BAN-ORL-24
ABL1,BAN-ORL-24
SSTR2,BAN-ORL-24
HSP90AA1,BAN-ORL-24
TUBB4B,BAN-ORL-24
EZH2,BAN-ORL-24
PNLIP,BAN-ORL-24
CYP2A6,BAN-ORL-24
CSF1R,BAN-ORL-24
S100B,BAN-ORL-24
PDE7A,BAN-ORL-24
AURKB,BAN-ORL-24
CDC25A,BAN-ORL-24
KCNK1,BAN-ORL-24
CA14,BAN-ORL-24
ICAM1,BAN-ORL-24
GPR55,BAN-ORL-24
OPRM1,BAN-ORL-24
VEGFA,BAN-ORL-24
ADH1C,BAN-ORL-24
KCTD16,BAN-ORL-24
CYP3A4,BAN-ORL-24
AVPR1A,BAN-ORL-24
MAPK8,BAN-ORL-24
TNNC1,BAN-ORL-24
GABRB2,BAN-ORL-24
MMP2,BAN-ORL-24
RET,BAN-ORL-24
NAMPT,BAN-ORL-24
CASP3,BAN-ORL-24
KRAS,BAN-ORL-24
BTK,BAN-ORL-24
SLC29A1,BAN-ORL-24
FFAR4,BAN-ORL-24
PPARD,BAN-ORL-24
BAX,BAN-ORL-24
RGS4,BAN-ORL-24
CDK7,BAN-ORL-24
PPAT,BAN-ORL-24
KCNJ1,BAN-ORL-24
ATP5F1D,BAN-ORL-24
PDPK1,BAN-ORL-24
IGF1R,BAN-ORL-24
MET,BAN-ORL-24
GLRA3,BAN-ORL-24
PIK3CG,BAN-ORL-24
TBXAS1,BAN-ORL-24
PLD1,BAN-ORL-24
DHH,BAN-ORL-24
AKT1,BAN-ORL-24
CDK2,BAN-ORL-24
PARP3,BAN-ORL-24
PLK1,BAN-ORL-24
ATM,BAN-ORL-24
IMPDH1,BAN-ORL-24
TUBB3,BAN-ORL-24
BRAF,BAN-ORL-24
HBB,BAN-ORL-24
LYN,BAN-ORL-24
ANXA1,BAN-ORL-24
CCR1,BAN-ORL-24
ALK,BAN-ORL-24
HDAC3,BAN-ORL-24
PTGIR,BAN-ORL-24
RPL23A,BAN-ORL-24
FLT3,BAN-ORL-24
MME,BAN-ORL-24
CTSG,BAN-ORL-24
PAK4,BAN-ORL-24
GPR119,BAN-ORL-24
SCNN1G,BAN-ORL-24
GJB4,BAN-ORL-24
S1PR4,BAN-ORL-24
IL1B,BAN-ORL-24
F10,BAN-ORL-24
ELANE,BAN-ORL-24
RPL3,BAN-ORL-24
ERBB2,BAN-ORL-24
AKR1B1,BAN-ORL-24
GUCY1B1,BAN-ORL-24
ADRA2B,BAN-ORL-24
HCK,BAN-ORL-24
P3H1,BAN-ORL-24
CA5A,BAN-ORL-24
DCK,BAN-ORL-24
TNF,BAN-ORL-24
RNASE1,BAN-ORL-24
PTGIS,BAN-ORL-24
PRKCE,BAN-ORL-24
FPR1,BAN-ORL-24
FGF1,BAN-ORL-24
CDK9,BAN-ORL-24
KDR,BAN-ORL-24
EDNRB,BAN-ORL-24
ASIC1,BAN-ORL-24
JAK1,BAN-ORL-24
PLA2G1B,BAN-ORL-24
BRD4,BAN-ORL-24
TUBB,BAN-ORL-24
AGER,BAN-ORL-24
S1PR2,BAN-ORL-24
PDE4D,BAN-ORL-24
CHEK2,BAN-ORL-24
PAK1,BAN-ORL-24
HDAC6,BAN-ORL-24
DYRK1B,BAN-ORL-24
USP1,BAN-ORL-24
CYP1A2,BAN-ORL-24
CACNG1,BAN-ORL-24
HTR2C,BAN-ORL-24
DNMT3A,BAN-ORL-24
PORCN,BAN-ORL-24
GAA,BAN-ORL-24
PRKCB,BAN-ORL-24
PTK2B,BAN-ORL-24
CLK1,BAN-ORL-24
CACNA2D3,BAN-ORL-24
HSD11B1,BAN-ORL-24
HTR3A,BAN-ORL-24
ADA,BAN-ORL-24
PDE3A,BAN-ORL-24
NTRK1,BAN-ORL-24
LCK,BAN-ORL-24
KCNH7,BAN-ORL-24
SIRT2,BAN-ORL-24
P2RY12,BAN-ORL-24
HIF1A,flupirtine
CATSPER4,flupirtine
DDR2,flupirtine
OPRL1,flupirtine
SLC7A11,flupirtine
FFAR2,flupirtine
KCNMA1,flupirtine
HRH4,flupirtine
GHSR,flupirtine
ALDH2,flupirtine
COMT,flupirtine
PTPN2,flupirtine
KCNQ2,flupirtine
ITGB2,flupirtine
S1PR1,flupirtine
FOXM1,flupirtine
MAPK14,flupirtine
SLCO2B1,flupirtine
KCNN4,flupirtine
GRIN2A,flupirtine
CACNB4,flupirtine
HSP90AB1,flupirtine
CSK,flupirtine
AKR1C1,flupirtine
CHRM2,flupirtine
TGFBR1,flupirtine
TGM2,flupirtine
CDK4,flupirtine
LPAR1,flupirtine
CHRM3,flupirtine
UGT1A9,flupirtine
HPGDS,flupirtine
ADORA2A,flupirtine
CCND1,flupirtine
KCNN1,flupirtine
ABL1,flupirtine
SSTR2,flupirtine
HSP90AA1,flupirtine
TUBB4B,flupirtine
EZH2,flupirtine
PNLIP,flupirtine
CYP2A6,flupirtine
CSF1R,flupirtine
S100B,flupirtine
PDE7A,flupirtine
AURKB,flupirtine
CDC25A,flupirtine
KCNK1,flupirtine
CA14,flupirtine
ICAM1,flupirtine
GPR55,flupirtine
OPRM1,flupirtine
VEGFA,flupirtine
ADH1C,flupirtine
KCTD16,flupirtine
CYP3A4,flupirtine
AVPR1A,flupirtine
MAPK8,flupirtine
TNNC1,flupirtine
GABRB2,flupirtine
MMP2,flupirtine
RET,flupirtine
NAMPT,flupirtine
CASP3,flupirtine
KRAS,flupirtine
BTK,flupirtine
SLC29A1,flupirtine
FFAR4,flupirtine
PPARD,flupirtine
BAX,flupirtine
RGS4,flupirtine
CDK7,flupirtine
PPAT,flupirtine
KCNJ1,flupirtine
ATP5F1D,flupirtine
PDPK1,flupirtine
IGF1R,flupirtine
MET,flupirtine
GLRA3,flupirtine
PIK3CG,flupirtine
TBXAS1,flupirtine
PLD1,flupirtine
DHH,flupirtine
AKT1,flupirtine
CDK2,flupirtine
PARP3,flupirtine
PLK1,flupirtine
ATM,flupirtine
IMPDH1,flupirtine
TUBB3,flupirtine
BRAF,flupirtine
HBB,flupirtine
LYN,flupirtine
ANXA1,flupirtine
CCR1,flupirtine
ALK,flupirtine
HDAC3,flupirtine
PTGIR,flupirtine
RPL23A,flupirtine
FLT3,flupirtine
MME,flupirtine
CTSG,flupirtine
PAK4,flupirtine
GPR119,flupirtine
SCNN1G,flupirtine
GJB4,flupirtine
S1PR4,flupirtine
IL1B,flupirtine
F10,flupirtine
ELANE,flupirtine
RPL3,flupirtine
ERBB2,flupirtine
AKR1B1,flupirtine
GUCY1B1,flupirtine
ADRA2B,flupirtine
HCK,flupirtine
P3H1,flupirtine
CA5A,flupirtine
DCK,flupirtine
TNF,flupirtine
RNASE1,flupirtine
PTGIS,flupirtine
PRKCE,flupirtine
FPR1,flupirtine
FGF1,flupirtine
CDK9,flupirtine
KDR,flupirtine
EDNRB,flupirtine
ASIC1,flupirtine
JAK1,flupirtine
PLA2G1B,flupirtine
BRD4,flupirtine
TUBB,flupirtine
AGER,flupirtine
S1PR2,flupirtine
PDE4D,flupirtine
CHEK2,flupirtine
PAK1,flupirtine
HDAC6,flupirtine
DYRK1B,flupirtine
USP1,flupirtine
CYP1A2,flupirtine
CACNG1,flupirtine
HTR2C,flupirtine
DNMT3A,flupirtine
PORCN,flupirtine
GAA,flupirtine
PRKCB,flupirtine
PTK2B,flupirtine
CLK1,flupirtine
CACNA2D3,flupirtine
HSD11B1,flupirtine
HTR3A,flupirtine
ADA,flupirtine
PDE3A,flupirtine
NTRK1,flupirtine
LCK,flupirtine
KCNH7,flupirtine
SIRT2,flupirtine
P2RY12,flupirtine
HIF1A,thiostrepton
CATSPER4,thiostrepton
DDR2,thiostrepton
OPRL1,thiostrepton
SLC7A11,thiostrepton
FFAR2,thiostrepton
KCNMA1,thiostrepton
HRH4,thiostrepton
GHSR,thiostrepton
ALDH2,thiostrepton
COMT,thiostrepton
PTPN2,thiostrepton
KCNQ2,thiostrepton
ITGB2,thiostrepton
S1PR1,thiostrepton
FOXM1,thiostrepton
MAPK14,thiostrepton
SLCO2B1,thiostrepton
KCNN4,thiostrepton
GRIN2A,thiostrepton
CACNB4,thiostrepton
HSP90AB1,thiostrepton
CSK,thiostrepton
AKR1C1,thiostrepton
CHRM2,thiostrepton
TGFBR1,thiostrepton
TGM2,thiostrepton
CDK4,thiostrepton
LPAR1,thiostrepton
CHRM3,thiostrepton
UGT1A9,thiostrepton
HPGDS,thiostrepton
ADORA2A,thiostrepton
CCND1,thiostrepton
KCNN1,thiostrepton
ABL1,thiostrepton
SSTR2,thiostrepton
HSP90AA1,thiostrepton
TUBB4B,thiostrepton
EZH2,thiostrepton
PNLIP,thiostrepton
CYP2A6,thiostrepton
CSF1R,thiostrepton
S100B,thiostrepton
PDE7A,thiostrepton
AURKB,thiostrepton
CDC25A,thiostrepton
KCNK1,thiostrepton
CA14,thiostrepton
ICAM1,thiostrepton
GPR55,thiostrepton
OPRM1,thiostrepton
VEGFA,thiostrepton
ADH1C,thiostrepton
KCTD16,thiostrepton
CYP3A4,thiostrepton
AVPR1A,thiostrepton
MAPK8,thiostrepton
TNNC1,thiostrepton
GABRB2,thiostrepton
MMP2,thiostrepton
RET,thiostrepton
NAMPT,thiostrepton
CASP3,thiostrepton
KRAS,thiostrepton
BTK,thiostrepton
SLC29A1,thiostrepton
FFAR4,thiostrepton
PPARD,thiostrepton
BAX,thiostrepton
RGS4,thiostrepton
CDK7,thiostrepton
PPAT,thiostrepton
KCNJ1,thiostrepton
ATP5F1D,thiostrepton
PDPK1,thiostrepton
IGF1R,thiostrepton
MET,thiostrepton
GLRA3,thiostrepton
PIK3CG,thiostrepton
TBXAS1,thiostrepton
PLD1,thiostrepton
DHH,thiostrepton
AKT1,thiostrepton
CDK2,thiostrepton
PARP3,thiostrepton
PLK1,thiostrepton
ATM,thiostrepton
IMPDH1,thiostrepton
TUBB3,thiostrepton
BRAF,thiostrepton
HBB,thiostrepton
LYN,thiostrepton
ANXA1,thiostrepton
CCR1,thiostrepton
ALK,thiostrepton
HDAC3,thiostrepton
PTGIR,thiostrepton
RPL23A,thiostrepton
FLT3,thiostrepton
MME,thiostrepton
CTSG,thiostrepton
PAK4,thiostrepton
GPR119,thiostrepton
SCNN1G,thiostrepton
GJB4,thiostrepton
S1PR4,thiostrepton
IL1B,thiostrepton
F10,thiostrepton
ELANE,thiostrepton
RPL3,thiostrepton
ERBB2,thiostrepton
AKR1B1,thiostrepton
GUCY1B1,thiostrepton
ADRA2B,thiostrepton
HCK,thiostrepton
P3H1,thiostrepton
CA5A,thiostrepton
DCK,thiostrepton
TNF,thiostrepton
RNASE1,thiostrepton
PTGIS,thiostrepton
PRKCE,thiostrepton
FPR1,thiostrepton
FGF1,thiostrepton
CDK9,thiostrepton
KDR,thiostrepton
EDNRB,thiostrepton
ASIC1,thiostrepton
JAK1,thiostrepton
PLA2G1B,thiostrepton
BRD4,thiostrepton
TUBB,thiostrepton
AGER,thiostrepton
S1PR2,thiostrepton
PDE4D,thiostrepton
CHEK2,thiostrepton
PAK1,thiostrepton
HDAC6,thiostrepton
DYRK1B,thiostrepton
USP1,thiostrepton
CYP1A2,thiostrepton
CACNG1,thiostrepton
HTR2C,thiostrepton
DNMT3A,thiostrepton
PORCN,thiostrepton
GAA,thiostrepton
PRKCB,thiostrepton
PTK2B,thiostrepton
CLK1,thiostrepton
CACNA2D3,thiostrepton
HSD11B1,thiostrepton
HTR3A,thiostrepton
ADA,thiostrepton
PDE3A,thiostrepton
NTRK1,thiostrepton
LCK,thiostrepton
KCNH7,thiostrepton
SIRT2,thiostrepton
P2RY12,thiostrepton
HIF1A,BVT-948
CATSPER4,BVT-948
DDR2,BVT-948
OPRL1,BVT-948
SLC7A11,BVT-948
FFAR2,BVT-948
KCNMA1,BVT-948
HRH4,BVT-948
GHSR,BVT-948
