gene,compound
HIF1A,BAN-ORL-24
CATSPER4,BAN-ORL-24
DDR2,BAN-ORL-24
OPRL1,BAN-ORL-24
SLC7A11,BAN-ORL-24
FFAR2,BAN-ORL-24
KCNMA1,BAN-ORL-24
HRH4,BAN-ORL-24
GHSR,BAN-ORL-24
ALDH2,BAN-ORL-24
COMT,BAN-ORL-24
PTPN2,BAN-ORL-24
KCNQ2,BAN-ORL-24
ITGB2,BAN-ORL-24
S1PR1,BAN-ORL-24
FOXM1,BAN-ORL-24
MAPK14,BAN-ORL-24
SLCO2B1,BAN-ORL-24
KCNN4,BAN-ORL-24
GRIN2A,BAN-ORL-24
CACNB4,BAN-ORL-24
HSP90AB1,BAN-ORL-24
CSK,BAN-ORL-24
AKR1C1,BAN-ORL-24
CHRM2,BAN-ORL-24
TGFBR1,BAN-ORL-24
TGM2,BAN-ORL-24
CDK4,BAN-ORL-24
LPAR1,BAN-ORL-24
CHRM3,BAN-ORL-24
UGT1A9,BAN-ORL-24
HPGDS,BAN-ORL-24
ADORA2A,BAN-ORL-24
CCND1,BAN-ORL-24
KCNN1,BAN-ORL-24
ABL1,BAN-ORL-24
SSTR2,BAN-ORL-24
HSP90AA1,BAN-ORL-24
TUBB4B,BAN-ORL-24
EZH2,BAN-ORL-24
PNLIP,BAN-ORL-24
CYP2A6,BAN-ORL-24
CSF1R,BAN-ORL-24
S100B,BAN-ORL-24
PDE7A,BAN-ORL-24
AURKB,BAN-ORL-24
CDC25A,BAN-ORL-24
KCNK1,BAN-ORL-24
CA14,BAN-ORL-24
ICAM1,BAN-ORL-24
GPR55,BAN-ORL-24
OPRM1,BAN-ORL-24
VEGFA,BAN-ORL-24
ADH1C,BAN-ORL-24
KCTD16,BAN-ORL-24
CYP3A4,BAN-ORL-24
AVPR1A,BAN-ORL-24
MAPK8,BAN-ORL-24
TNNC1,BAN-ORL-24
GABRB2,BAN-ORL-24
MMP2,BAN-ORL-24
RET,BAN-ORL-24
NAMPT,BAN-ORL-24
CASP3,BAN-ORL-24
KRAS,BAN-ORL-24
BTK,BAN-ORL-24
SLC29A1,BAN-ORL-24
FFAR4,BAN-ORL-24
PPARD,BAN-ORL-24
BAX,BAN-ORL-24
RGS4,BAN-ORL-24
CDK7,BAN-ORL-24
PPAT,BAN-ORL-24
KCNJ1,BAN-ORL-24
ATP5F1D,BAN-ORL-24
PDPK1,BAN-ORL-24
IGF1R,BAN-ORL-24
MET,BAN-ORL-24
GLRA3,BAN-ORL-24
PIK3CG,BAN-ORL-24
TBXAS1,BAN-ORL-24
PLD1,BAN-ORL-24
DHH,BAN-ORL-24
AKT1,BAN-ORL-24
CDK2,BAN-ORL-24
PARP3,BAN-ORL-24
PLK1,BAN-ORL-24
ATM,BAN-ORL-24
IMPDH1,BAN-ORL-24
TUBB3,BAN-ORL-24
BRAF,BAN-ORL-24
HBB,BAN-ORL-24
LYN,BAN-ORL-24
ANXA1,BAN-ORL-24
CCR1,BAN-ORL-24
ALK,BAN-ORL-24
HDAC3,BAN-ORL-24
PTGIR,BAN-ORL-24
RPL23A,BAN-ORL-24
FLT3,BAN-ORL-24
MME,BAN-ORL-24
CTSG,BAN-ORL-24
PAK4,BAN-ORL-24
GPR119,BAN-ORL-24
SCNN1G,BAN-ORL-24
GJB4,BAN-ORL-24
S1PR4,BAN-ORL-24
IL1B,BAN-ORL-24
F10,BAN-ORL-24
ELANE,BAN-ORL-24
RPL3,BAN-ORL-24
ERBB2,BAN-ORL-24
AKR1B1,BAN-ORL-24
GUCY1B1,BAN-ORL-24
ADRA2B,BAN-ORL-24
HCK,BAN-ORL-24
P3H1,BAN-ORL-24
CA5A,BAN-ORL-24
DCK,BAN-ORL-24
TNF,BAN-ORL-24
RNASE1,BAN-ORL-24
PTGIS,BAN-ORL-24
PRKCE,BAN-ORL-24
FPR1,BAN-ORL-24
FGF1,BAN-ORL-24
CDK9,BAN-ORL-24
KDR,BAN-ORL-24
EDNRB,BAN-ORL-24
ASIC1,BAN-ORL-24
JAK1,BAN-ORL-24
PLA2G1B,BAN-ORL-24
BRD4,BAN-ORL-24
TUBB,BAN-ORL-24
AGER,BAN-ORL-24
S1PR2,BAN-ORL-24
PDE4D,BAN-ORL-24
CHEK2,BAN-ORL-24
PAK1,BAN-ORL-24
HDAC6,BAN-ORL-24
DYRK1B,BAN-ORL-24
USP1,BAN-ORL-24
CYP1A2,BAN-ORL-24
CACNG1,BAN-ORL-24
HTR2C,BAN-ORL-24
DNMT3A,BAN-ORL-24
PORCN,BAN-ORL-24
GAA,BAN-ORL-24
PRKCB,BAN-ORL-24
PTK2B,BAN-ORL-24
CLK1,BAN-ORL-24
CACNA2D3,BAN-ORL-24
HSD11B1,BAN-ORL-24
HTR3A,BAN-ORL-24
ADA,BAN-ORL-24
PDE3A,BAN-ORL-24
NTRK1,BAN-ORL-24
LCK,BAN-ORL-24
KCNH7,BAN-ORL-24
SIRT2,BAN-ORL-24
P2RY12,BAN-ORL-24
HIF1A,WH-4-023
CATSPER4,WH-4-023
DDR2,WH-4-023
OPRL1,WH-4-023
SLC7A11,WH-4-023
FFAR2,WH-4-023
KCNMA1,WH-4-023
HRH4,WH-4-023
GHSR,WH-4-023
ALDH2,WH-4-023
COMT,WH-4-023
PTPN2,WH-4-023
KCNQ2,WH-4-023
ITGB2,WH-4-023
S1PR1,WH-4-023
FOXM1,WH-4-023
MAPK14,WH-4-023
SLCO2B1,WH-4-023
KCNN4,WH-4-023
GRIN2A,WH-4-023
CACNB4,WH-4-023
HSP90AB1,WH-4-023
CSK,WH-4-023
AKR1C1,WH-4-023
CHRM2,WH-4-023
TGFBR1,WH-4-023
TGM2,WH-4-023
CDK4,WH-4-023
LPAR1,WH-4-023
CHRM3,WH-4-023
UGT1A9,WH-4-023
HPGDS,WH-4-023
ADORA2A,WH-4-023
CCND1,WH-4-023
KCNN1,WH-4-023
ABL1,WH-4-023
SSTR2,WH-4-023
HSP90AA1,WH-4-023
TUBB4B,WH-4-023
EZH2,WH-4-023
PNLIP,WH-4-023
CYP2A6,WH-4-023
CSF1R,WH-4-023
S100B,WH-4-023
PDE7A,WH-4-023
AURKB,WH-4-023
CDC25A,WH-4-023
KCNK1,WH-4-023
CA14,WH-4-023
ICAM1,WH-4-023
GPR55,WH-4-023
OPRM1,WH-4-023
VEGFA,WH-4-023
ADH1C,WH-4-023
KCTD16,WH-4-023
CYP3A4,WH-4-023
AVPR1A,WH-4-023
MAPK8,WH-4-023
TNNC1,WH-4-023
GABRB2,WH-4-023
MMP2,WH-4-023
RET,WH-4-023
NAMPT,WH-4-023
CASP3,WH-4-023
KRAS,WH-4-023
BTK,WH-4-023
SLC29A1,WH-4-023
FFAR4,WH-4-023
PPARD,WH-4-023
BAX,WH-4-023
RGS4,WH-4-023
CDK7,WH-4-023
PPAT,WH-4-023
KCNJ1,WH-4-023
ATP5F1D,WH-4-023
PDPK1,WH-4-023
IGF1R,WH-4-023
MET,WH-4-023
GLRA3,WH-4-023
PIK3CG,WH-4-023
TBXAS1,WH-4-023
PLD1,WH-4-023
DHH,WH-4-023
AKT1,WH-4-023
CDK2,WH-4-023
PARP3,WH-4-023
PLK1,WH-4-023
ATM,WH-4-023
IMPDH1,WH-4-023
TUBB3,WH-4-023
BRAF,WH-4-023
HBB,WH-4-023
LYN,WH-4-023
ANXA1,WH-4-023
CCR1,WH-4-023
ALK,WH-4-023
HDAC3,WH-4-023
PTGIR,WH-4-023
RPL23A,WH-4-023
FLT3,WH-4-023
MME,WH-4-023
CTSG,WH-4-023
PAK4,WH-4-023
GPR119,WH-4-023
SCNN1G,WH-4-023
GJB4,WH-4-023
S1PR4,WH-4-023
IL1B,WH-4-023
F10,WH-4-023
ELANE,WH-4-023
RPL3,WH-4-023
ERBB2,WH-4-023
AKR1B1,WH-4-023
GUCY1B1,WH-4-023
ADRA2B,WH-4-023
HCK,WH-4-023
P3H1,WH-4-023
CA5A,WH-4-023
DCK,WH-4-023
TNF,WH-4-023
RNASE1,WH-4-023
PTGIS,WH-4-023
PRKCE,WH-4-023
FPR1,WH-4-023
FGF1,WH-4-023
CDK9,WH-4-023
KDR,WH-4-023
EDNRB,WH-4-023
ASIC1,WH-4-023
JAK1,WH-4-023
PLA2G1B,WH-4-023
BRD4,WH-4-023
TUBB,WH-4-023
AGER,WH-4-023
S1PR2,WH-4-023
PDE4D,WH-4-023
CHEK2,WH-4-023
PAK1,WH-4-023
HDAC6,WH-4-023
DYRK1B,WH-4-023
USP1,WH-4-023
CYP1A2,WH-4-023
CACNG1,WH-4-023
HTR2C,WH-4-023
DNMT3A,WH-4-023
PORCN,WH-4-023
GAA,WH-4-023
PRKCB,WH-4-023
PTK2B,WH-4-023
CLK1,WH-4-023
CACNA2D3,WH-4-023
HSD11B1,WH-4-023
HTR3A,WH-4-023
ADA,WH-4-023
PDE3A,WH-4-023
NTRK1,WH-4-023
LCK,WH-4-023
KCNH7,WH-4-023
SIRT2,WH-4-023
P2RY12,WH-4-023
HIF1A,ZK811752
CATSPER4,ZK811752
DDR2,ZK811752
OPRL1,ZK811752
SLC7A11,ZK811752
FFAR2,ZK811752
KCNMA1,ZK811752
HRH4,ZK811752
GHSR,ZK811752
ALDH2,ZK811752
COMT,ZK811752
PTPN2,ZK811752
KCNQ2,ZK811752
ITGB2,ZK811752
S1PR1,ZK811752
FOXM1,ZK811752
MAPK14,ZK811752
SLCO2B1,ZK811752
KCNN4,ZK811752
GRIN2A,ZK811752
CACNB4,ZK811752
HSP90AB1,ZK811752
CSK,ZK811752
AKR1C1,ZK811752
CHRM2,ZK811752
TGFBR1,ZK811752
TGM2,ZK811752
CDK4,ZK811752
LPAR1,ZK811752
CHRM3,ZK811752
UGT1A9,ZK811752
HPGDS,ZK811752
ADORA2A,ZK811752
CCND1,ZK811752
KCNN1,ZK811752
ABL1,ZK811752
SSTR2,ZK811752
HSP90AA1,ZK811752
TUBB4B,ZK811752
EZH2,ZK811752
PNLIP,ZK811752
CYP2A6,ZK811752
CSF1R,ZK811752
S100B,ZK811752
PDE7A,ZK811752
AURKB,ZK811752
CDC25A,ZK811752
KCNK1,ZK811752
CA14,ZK811752
ICAM1,ZK811752
GPR55,ZK811752
OPRM1,ZK811752
VEGFA,ZK811752
ADH1C,ZK811752
KCTD16,ZK811752
CYP3A4,ZK811752
AVPR1A,ZK811752
MAPK8,ZK811752
TNNC1,ZK811752
GABRB2,ZK811752
MMP2,ZK811752
RET,ZK811752
NAMPT,ZK811752
CASP3,ZK811752
KRAS,ZK811752
BTK,ZK811752
SLC29A1,ZK811752
FFAR4,ZK811752
PPARD,ZK811752
BAX,ZK811752
RGS4,ZK811752
CDK7,ZK811752
PPAT,ZK811752
KCNJ1,ZK811752
ATP5F1D,ZK811752
PDPK1,ZK811752
IGF1R,ZK811752
MET,ZK811752
GLRA3,ZK811752
PIK3CG,ZK811752
TBXAS1,ZK811752
PLD1,ZK811752
DHH,ZK811752
AKT1,ZK811752
CDK2,ZK811752
PARP3,ZK811752
PLK1,ZK811752
ATM,ZK811752
IMPDH1,ZK811752
TUBB3,ZK811752
BRAF,ZK811752
HBB,ZK811752
LYN,ZK811752
ANXA1,ZK811752
CCR1,ZK811752
ALK,ZK811752
HDAC3,ZK811752
PTGIR,ZK811752
RPL23A,ZK811752
FLT3,ZK811752
MME,ZK811752
CTSG,ZK811752
PAK4,ZK811752
GPR119,ZK811752
SCNN1G,ZK811752
GJB4,ZK811752
S1PR4,ZK811752
IL1B,ZK811752
F10,ZK811752
ELANE,ZK811752
RPL3,ZK811752
ERBB2,ZK811752
AKR1B1,ZK811752
GUCY1B1,ZK811752
ADRA2B,ZK811752
HCK,ZK811752
P3H1,ZK811752
CA5A,ZK811752
DCK,ZK811752
TNF,ZK811752
RNASE1,ZK811752
PTGIS,ZK811752
PRKCE,ZK811752
FPR1,ZK811752
FGF1,ZK811752
CDK9,ZK811752
KDR,ZK811752
EDNRB,ZK811752
ASIC1,ZK811752
JAK1,ZK811752
PLA2G1B,ZK811752
BRD4,ZK811752
TUBB,ZK811752
AGER,ZK811752
S1PR2,ZK811752
PDE4D,ZK811752
CHEK2,ZK811752
PAK1,ZK811752
HDAC6,ZK811752
DYRK1B,ZK811752
USP1,ZK811752
CYP1A2,ZK811752
CACNG1,ZK811752
HTR2C,ZK811752
DNMT3A,ZK811752
PORCN,ZK811752
GAA,ZK811752
PRKCB,ZK811752
PTK2B,ZK811752
CLK1,ZK811752
CACNA2D3,ZK811752
HSD11B1,ZK811752
HTR3A,ZK811752
ADA,ZK811752
PDE3A,ZK811752
NTRK1,ZK811752
LCK,ZK811752
KCNH7,ZK811752
SIRT2,ZK811752
P2RY12,ZK811752
HIF1A,CYM-5520
CATSPER4,CYM-5520
DDR2,CYM-5520
OPRL1,CYM-5520
SLC7A11,CYM-5520
FFAR2,CYM-5520
KCNMA1,CYM-5520
HRH4,CYM-5520
