gene,compound
HIF1A,PP-1
CATSPER4,PP-1
DDR2,PP-1
OPRL1,PP-1
SLC7A11,PP-1
FFAR2,PP-1
KCNMA1,PP-1
HRH4,PP-1
GHSR,PP-1
ALDH2,PP-1
COMT,PP-1
PTPN2,PP-1
KCNQ2,PP-1
ITGB2,PP-1
S1PR1,PP-1
FOXM1,PP-1
MAPK14,PP-1
SLCO2B1,PP-1
KCNN4,PP-1
GRIN2A,PP-1
CACNB4,PP-1
HSP90AB1,PP-1
CSK,PP-1
AKR1C1,PP-1
CHRM2,PP-1
TGFBR1,PP-1
TGM2,PP-1
CDK4,PP-1
LPAR1,PP-1
CHRM3,PP-1
UGT1A9,PP-1
HPGDS,PP-1
ADORA2A,PP-1
CCND1,PP-1
KCNN1,PP-1
ABL1,PP-1
SSTR2,PP-1
HSP90AA1,PP-1
TUBB4B,PP-1
EZH2,PP-1
PNLIP,PP-1
CYP2A6,PP-1
CSF1R,PP-1
S100B,PP-1
PDE7A,PP-1
AURKB,PP-1
CDC25A,PP-1
KCNK1,PP-1
CA14,PP-1
ICAM1,PP-1
GPR55,PP-1
OPRM1,PP-1
VEGFA,PP-1
ADH1C,PP-1
KCTD16,PP-1
CYP3A4,PP-1
AVPR1A,PP-1
MAPK8,PP-1
TNNC1,PP-1
GABRB2,PP-1
MMP2,PP-1
RET,PP-1
NAMPT,PP-1
CASP3,PP-1
KRAS,PP-1
BTK,PP-1
SLC29A1,PP-1
FFAR4,PP-1
PPARD,PP-1
BAX,PP-1
RGS4,PP-1
CDK7,PP-1
PPAT,PP-1
KCNJ1,PP-1
ATP5F1D,PP-1
PDPK1,PP-1
IGF1R,PP-1
MET,PP-1
GLRA3,PP-1
PIK3CG,PP-1
TBXAS1,PP-1
PLD1,PP-1
DHH,PP-1
AKT1,PP-1
CDK2,PP-1
PARP3,PP-1
PLK1,PP-1
ATM,PP-1
IMPDH1,PP-1
TUBB3,PP-1
BRAF,PP-1
HBB,PP-1
LYN,PP-1
ANXA1,PP-1
CCR1,PP-1
ALK,PP-1
HDAC3,PP-1
PTGIR,PP-1
RPL23A,PP-1
FLT3,PP-1
MME,PP-1
CTSG,PP-1
PAK4,PP-1
GPR119,PP-1
SCNN1G,PP-1
GJB4,PP-1
S1PR4,PP-1
IL1B,PP-1
F10,PP-1
ELANE,PP-1
RPL3,PP-1
ERBB2,PP-1
AKR1B1,PP-1
GUCY1B1,PP-1
ADRA2B,PP-1
HCK,PP-1
P3H1,PP-1
CA5A,PP-1
DCK,PP-1
TNF,PP-1
RNASE1,PP-1
PTGIS,PP-1
PRKCE,PP-1
FPR1,PP-1
FGF1,PP-1
CDK9,PP-1
KDR,PP-1
EDNRB,PP-1
ASIC1,PP-1
JAK1,PP-1
PLA2G1B,PP-1
BRD4,PP-1
TUBB,PP-1
AGER,PP-1
S1PR2,PP-1
PDE4D,PP-1
CHEK2,PP-1
PAK1,PP-1
HDAC6,PP-1
DYRK1B,PP-1
USP1,PP-1
CYP1A2,PP-1
CACNG1,PP-1
HTR2C,PP-1
DNMT3A,PP-1
PORCN,PP-1
GAA,PP-1
PRKCB,PP-1
PTK2B,PP-1
CLK1,PP-1
CACNA2D3,PP-1
HSD11B1,PP-1
HTR3A,PP-1
ADA,PP-1
PDE3A,PP-1
NTRK1,PP-1
LCK,PP-1
KCNH7,PP-1
SIRT2,PP-1
P2RY12,PP-1
HIF1A,DDR1-IN-1
CATSPER4,DDR1-IN-1
DDR2,DDR1-IN-1
OPRL1,DDR1-IN-1
SLC7A11,DDR1-IN-1
FFAR2,DDR1-IN-1
