gene,compound
OPRL1,GNF-5837
HRH4,GNF-5837
ALDH2,GNF-5837
SLCO2B1,GNF-5837
KCNN4,GNF-5837
CACNB4,GNF-5837
CDK4,GNF-5837
UGT1A9,GNF-5837
HPGDS,GNF-5837
ABL1,GNF-5837
EZH2,GNF-5837
MAPK8,GNF-5837
TNNC1,GNF-5837
NAMPT,GNF-5837
CASP3,GNF-5837
MET,GNF-5837
GLRA3,GNF-5837
TBXAS1,GNF-5837
PLD1,GNF-5837
HBB,GNF-5837
FLT3,GNF-5837
SCNN1G,GNF-5837
AKR1B1,GNF-5837
GUCY1B1,GNF-5837
CA5A,GNF-5837
PTGIS,GNF-5837
EDNRB,GNF-5837
PLA2G1B,GNF-5837
AGER,GNF-5837
DYRK1B,GNF-5837
HTR3A,GNF-5837
ADA,GNF-5837
OPRL1,BAN-ORL-24
HRH4,BAN-ORL-24
ALDH2,BAN-ORL-24
SLCO2B1,BAN-ORL-24
KCNN4,BAN-ORL-24
CACNB4,BAN-ORL-24
CDK4,BAN-ORL-24
UGT1A9,BAN-ORL-24
HPGDS,BAN-ORL-24
ABL1,BAN-ORL-24
EZH2,BAN-ORL-24
MAPK8,BAN-ORL-24
TNNC1,BAN-ORL-24
NAMPT,BAN-ORL-24
CASP3,BAN-ORL-24
MET,BAN-ORL-24
GLRA3,BAN-ORL-24
TBXAS1,BAN-ORL-24
PLD1,BAN-ORL-24
HBB,BAN-ORL-24
FLT3,BAN-ORL-24
SCNN1G,BAN-ORL-24
AKR1B1,BAN-ORL-24
GUCY1B1,BAN-ORL-24
CA5A,BAN-ORL-24
PTGIS,BAN-ORL-24
EDNRB,BAN-ORL-24
PLA2G1B,BAN-ORL-24
AGER,BAN-ORL-24
DYRK1B,BAN-ORL-24
HTR3A,BAN-ORL-24
ADA,BAN-ORL-24
OPRL1,NNC-55-0396
HRH4,NNC-55-0396
ALDH2,NNC-55-0396
SLCO2B1,NNC-55-0396
KCNN4,NNC-55-0396
CACNB4,NNC-55-0396
CDK4,NNC-55-0396
UGT1A9,NNC-55-0396
HPGDS,NNC-55-0396
ABL1,NNC-55-0396
EZH2,NNC-55-0396
MAPK8,NNC-55-0396
TNNC1,NNC-55-0396
NAMPT,NNC-55-0396
CASP3,NNC-55-0396
MET,NNC-55-0396
GLRA3,NNC-55-0396
TBXAS1,NNC-55-0396
PLD1,NNC-55-0396
HBB,NNC-55-0396
FLT3,NNC-55-0396
SCNN1G,NNC-55-0396
AKR1B1,NNC-55-0396
GUCY1B1,NNC-55-0396
CA5A,NNC-55-0396
PTGIS,NNC-55-0396
EDNRB,NNC-55-0396
PLA2G1B,NNC-55-0396
AGER,NNC-55-0396
DYRK1B,NNC-55-0396
HTR3A,NNC-55-0396
ADA,NNC-55-0396
OPRL1,WH-4-023
HRH4,WH-4-023
ALDH2,WH-4-023
SLCO2B1,WH-4-023
KCNN4,WH-4-023
CACNB4,WH-4-023
CDK4,WH-4-023
UGT1A9,WH-4-023
