gene,compound
DDR2,GNF-5837
CHRM2,GNF-5837
TGFBR1,GNF-5837
CHRM3,GNF-5837
KCNK1,GNF-5837
CA14,GNF-5837
GPR55,GNF-5837
OPRM1,GNF-5837
ADH1C,GNF-5837
KCTD16,GNF-5837
BTK,GNF-5837
FFAR4,GNF-5837
PPARD,GNF-5837
BAX,GNF-5837
RGS4,GNF-5837
ATP5F1D,GNF-5837
PDPK1,GNF-5837
PIK3CG,GNF-5837
DHH,GNF-5837
PLK1,GNF-5837
ATM,GNF-5837
ALK,GNF-5837
CTSG,GNF-5837
GPR119,GNF-5837
ELANE,GNF-5837
HCK,GNF-5837
DCK,GNF-5837
RNASE1,GNF-5837
ASIC1,GNF-5837
BRD4,GNF-5837
HDAC6,GNF-5837
NTRK1,GNF-5837
DDR2,BAN-ORL-24
CHRM2,BAN-ORL-24
TGFBR1,BAN-ORL-24
CHRM3,BAN-ORL-24
KCNK1,BAN-ORL-24
CA14,BAN-ORL-24
GPR55,BAN-ORL-24
OPRM1,BAN-ORL-24
ADH1C,BAN-ORL-24
KCTD16,BAN-ORL-24
BTK,BAN-ORL-24
FFAR4,BAN-ORL-24
PPARD,BAN-ORL-24
BAX,BAN-ORL-24
RGS4,BAN-ORL-24
ATP5F1D,BAN-ORL-24
PDPK1,BAN-ORL-24
PIK3CG,BAN-ORL-24
DHH,BAN-ORL-24
PLK1,BAN-ORL-24
ATM,BAN-ORL-24
ALK,BAN-ORL-24
CTSG,BAN-ORL-24
GPR119,BAN-ORL-24
ELANE,BAN-ORL-24
HCK,BAN-ORL-24
DCK,BAN-ORL-24
RNASE1,BAN-ORL-24
ASIC1,BAN-ORL-24
BRD4,BAN-ORL-24
HDAC6,BAN-ORL-24
NTRK1,BAN-ORL-24
DDR2,NNC-55-0396
CHRM2,NNC-55-0396
TGFBR1,NNC-55-0396
CHRM3,NNC-55-0396
KCNK1,NNC-55-0396
CA14,NNC-55-0396
GPR55,NNC-55-0396
OPRM1,NNC-55-0396
ADH1C,NNC-55-0396
KCTD16,NNC-55-0396
BTK,NNC-55-0396
FFAR4,NNC-55-0396
PPARD,NNC-55-0396
BAX,NNC-55-0396
RGS4,NNC-55-0396
ATP5F1D,NNC-55-0396
PDPK1,NNC-55-0396
PIK3CG,NNC-55-0396
DHH,NNC-55-0396
PLK1,NNC-55-0396
ATM,NNC-55-0396
ALK,NNC-55-0396
CTSG,NNC-55-0396
GPR119,NNC-55-0396
ELANE,NNC-55-0396
HCK,NNC-55-0396
DCK,NNC-55-0396
RNASE1,NNC-55-0396
ASIC1,NNC-55-0396
BRD4,NNC-55-0396
HDAC6,NNC-55-0396
NTRK1,NNC-55-0396
DDR2,WH-4-023
CHRM2,WH-4-023
TGFBR1,WH-4-023
CHRM3,WH-4-023
KCNK1,WH-4-023
CA14,WH-4-023
GPR55,WH-4-023
OPRM1,WH-4-023
ADH1C,WH-4-023
KCTD16,WH-4-023
BTK,WH-4-023
FFAR4,WH-4-023
PPARD,WH-4-023
BAX,WH-4-023
RGS4,WH-4-023
ATP5F1D,WH-4-023
PDPK1,WH-4-023
PIK3CG,WH-4-023
DHH,WH-4-023
PLK1,WH-4-023
ATM,WH-4-023
ALK,WH-4-023
CTSG,WH-4-023
GPR119,WH-4-023
ELANE,WH-4-023
HCK,WH-4-023
DCK,WH-4-023
RNASE1,WH-4-023
ASIC1,WH-4-023
BRD4,WH-4-023
HDAC6,WH-4-023
NTRK1,WH-4-023
DDR2,flupirtine
CHRM2,flupirtine
TGFBR1,flupirtine
CHRM3,flupirtine
KCNK1,flupirtine
CA14,flupirtine
GPR55,flupirtine
OPRM1,flupirtine
ADH1C,flupirtine
KCTD16,flupirtine
BTK,flupirtine
FFAR4,flupirtine
PPARD,flupirtine
BAX,flupirtine
RGS4,flupirtine
ATP5F1D,flupirtine
PDPK1,flupirtine
PIK3CG,flupirtine
DHH,flupirtine
PLK1,flupirtine
ATM,flupirtine
ALK,flupirtine
CTSG,flupirtine
GPR119,flupirtine
ELANE,flupirtine
HCK,flupirtine
DCK,flupirtine
RNASE1,flupirtine
ASIC1,flupirtine
BRD4,flupirtine
HDAC6,flupirtine
NTRK1,flupirtine
DDR2,ZK811752
CHRM2,ZK811752
TGFBR1,ZK811752
CHRM3,ZK811752
KCNK1,ZK811752
CA14,ZK811752
GPR55,ZK811752
OPRM1,ZK811752
ADH1C,ZK811752
KCTD16,ZK811752
BTK,ZK811752
FFAR4,ZK811752
PPARD,ZK811752
BAX,ZK811752
RGS4,ZK811752
ATP5F1D,ZK811752
PDPK1,ZK811752
PIK3CG,ZK811752
DHH,ZK811752
PLK1,ZK811752
ATM,ZK811752
ALK,ZK811752
CTSG,ZK811752
GPR119,ZK811752
ELANE,ZK811752
HCK,ZK811752
DCK,ZK811752
RNASE1,ZK811752
ASIC1,ZK811752
BRD4,ZK811752
HDAC6,ZK811752
NTRK1,ZK811752
DDR2,dexamethasone
CHRM2,dexamethasone
TGFBR1,dexamethasone
CHRM3,dexamethasone
KCNK1,dexamethasone
CA14,dexamethasone
GPR55,dexamethasone
OPRM1,dexamethasone
ADH1C,dexamethasone
KCTD16,dexamethasone
BTK,dexamethasone
FFAR4,dexamethasone
PPARD,dexamethasone
BAX,dexamethasone
RGS4,dexamethasone
ATP5F1D,dexamethasone
PDPK1,dexamethasone
PIK3CG,dexamethasone
DHH,dexamethasone
PLK1,dexamethasone
ATM,dexamethasone
ALK,dexamethasone
CTSG,dexamethasone
GPR119,dexamethasone
ELANE,dexamethasone
HCK,dexamethasone
DCK,dexamethasone
RNASE1,dexamethasone
ASIC1,dexamethasone
BRD4,dexamethasone
HDAC6,dexamethasone
NTRK1,dexamethasone
DDR2,PP-1
CHRM2,PP-1
TGFBR1,PP-1
CHRM3,PP-1
KCNK1,PP-1
CA14,PP-1
GPR55,PP-1
OPRM1,PP-1
ADH1C,PP-1
KCTD16,PP-1
BTK,PP-1
FFAR4,PP-1
PPARD,PP-1
BAX,PP-1
RGS4,PP-1
ATP5F1D,PP-1
PDPK1,PP-1
PIK3CG,PP-1
DHH,PP-1
PLK1,PP-1
ATM,PP-1
ALK,PP-1
CTSG,PP-1
GPR119,PP-1
ELANE,PP-1
HCK,PP-1
DCK,PP-1
RNASE1,PP-1
ASIC1,PP-1
BRD4,PP-1
HDAC6,PP-1
NTRK1,PP-1
DDR2,DDR1-IN-1
CHRM2,DDR1-IN-1
TGFBR1,DDR1-IN-1
CHRM3,DDR1-IN-1
KCNK1,DDR1-IN-1
CA14,DDR1-IN-1
GPR55,DDR1-IN-1
OPRM1,DDR1-IN-1
ADH1C,DDR1-IN-1
KCTD16,DDR1-IN-1
BTK,DDR1-IN-1
FFAR4,DDR1-IN-1
PPARD,DDR1-IN-1
BAX,DDR1-IN-1
RGS4,DDR1-IN-1
ATP5F1D,DDR1-IN-1
PDPK1,DDR1-IN-1
PIK3CG,DDR1-IN-1
DHH,DDR1-IN-1
PLK1,DDR1-IN-1
ATM,DDR1-IN-1
ALK,DDR1-IN-1
CTSG,DDR1-IN-1
GPR119,DDR1-IN-1
ELANE,DDR1-IN-1
HCK,DDR1-IN-1
DCK,DDR1-IN-1
RNASE1,DDR1-IN-1
ASIC1,DDR1-IN-1
BRD4,DDR1-IN-1
HDAC6,DDR1-IN-1
NTRK1,DDR1-IN-1
DDR2,AVL-292
CHRM2,AVL-292
TGFBR1,AVL-292
CHRM3,AVL-292
KCNK1,AVL-292
CA14,AVL-292
GPR55,AVL-292
OPRM1,AVL-292
ADH1C,AVL-292
KCTD16,AVL-292
BTK,AVL-292
FFAR4,AVL-292
PPARD,AVL-292
BAX,AVL-292
RGS4,AVL-292
ATP5F1D,AVL-292
PDPK1,AVL-292
PIK3CG,AVL-292
DHH,AVL-292
PLK1,AVL-292
ATM,AVL-292
ALK,AVL-292
CTSG,AVL-292
GPR119,AVL-292
ELANE,AVL-292
HCK,AVL-292
DCK,AVL-292
RNASE1,AVL-292
ASIC1,AVL-292
BRD4,AVL-292
HDAC6,AVL-292
NTRK1,AVL-292
DDR2,H2L-5765834
CHRM2,H2L-5765834
TGFBR1,H2L-5765834
CHRM3,H2L-5765834
KCNK1,H2L-5765834
CA14,H2L-5765834
GPR55,H2L-5765834
OPRM1,H2L-5765834
ADH1C,H2L-5765834
KCTD16,H2L-5765834
BTK,H2L-5765834
FFAR4,H2L-5765834
PPARD,H2L-5765834
BAX,H2L-5765834
RGS4,H2L-5765834
ATP5F1D,H2L-5765834
PDPK1,H2L-5765834
PIK3CG,H2L-5765834
DHH,H2L-5765834
PLK1,H2L-5765834
ATM,H2L-5765834
ALK,H2L-5765834
CTSG,H2L-5765834
GPR119,H2L-5765834
ELANE,H2L-5765834
HCK,H2L-5765834
DCK,H2L-5765834
RNASE1,H2L-5765834
ASIC1,H2L-5765834
BRD4,H2L-5765834
HDAC6,H2L-5765834
NTRK1,H2L-5765834
DDR2,thiostrepton
CHRM2,thiostrepton
TGFBR1,thiostrepton
CHRM3,thiostrepton
KCNK1,thiostrepton
CA14,thiostrepton
GPR55,thiostrepton
OPRM1,thiostrepton
ADH1C,thiostrepton
KCTD16,thiostrepton
BTK,thiostrepton
FFAR4,thiostrepton
PPARD,thiostrepton
BAX,thiostrepton
RGS4,thiostrepton
ATP5F1D,thiostrepton
PDPK1,thiostrepton
PIK3CG,thiostrepton
DHH,thiostrepton
PLK1,thiostrepton
ATM,thiostrepton
ALK,thiostrepton
CTSG,thiostrepton
GPR119,thiostrepton
ELANE,thiostrepton
HCK,thiostrepton
DCK,thiostrepton
RNASE1,thiostrepton
ASIC1,thiostrepton
BRD4,thiostrepton
HDAC6,thiostrepton
NTRK1,thiostrepton
DDR2,arcyriaflavin-a
CHRM2,arcyriaflavin-a
TGFBR1,arcyriaflavin-a
CHRM3,arcyriaflavin-a
KCNK1,arcyriaflavin-a
CA14,arcyriaflavin-a
GPR55,arcyriaflavin-a
OPRM1,arcyriaflavin-a
ADH1C,arcyriaflavin-a
KCTD16,arcyriaflavin-a
BTK,arcyriaflavin-a
FFAR4,arcyriaflavin-a
PPARD,arcyriaflavin-a
BAX,arcyriaflavin-a
RGS4,arcyriaflavin-a
ATP5F1D,arcyriaflavin-a
PDPK1,arcyriaflavin-a
PIK3CG,arcyriaflavin-a
DHH,arcyriaflavin-a
PLK1,arcyriaflavin-a
ATM,arcyriaflavin-a
ALK,arcyriaflavin-a
CTSG,arcyriaflavin-a
GPR119,arcyriaflavin-a
ELANE,arcyriaflavin-a
HCK,arcyriaflavin-a
DCK,arcyriaflavin-a
RNASE1,arcyriaflavin-a
ASIC1,arcyriaflavin-a
BRD4,arcyriaflavin-a
HDAC6,arcyriaflavin-a
NTRK1,arcyriaflavin-a
DDR2,CYM-5520
CHRM2,CYM-5520
TGFBR1,CYM-5520
CHRM3,CYM-5520
KCNK1,CYM-5520
CA14,CYM-5520
GPR55,CYM-5520
OPRM1,CYM-5520
ADH1C,CYM-5520
KCTD16,CYM-5520
BTK,CYM-5520
FFAR4,CYM-5520
PPARD,CYM-5520
BAX,CYM-5520
RGS4,CYM-5520
ATP5F1D,CYM-5520
PDPK1,CYM-5520
PIK3CG,CYM-5520
DHH,CYM-5520
PLK1,CYM-5520
ATM,CYM-5520
ALK,CYM-5520
CTSG,CYM-5520
GPR119,CYM-5520
ELANE,CYM-5520
HCK,CYM-5520
DCK,CYM-5520
RNASE1,CYM-5520
ASIC1,CYM-5520
BRD4,CYM-5520
HDAC6,CYM-5520
NTRK1,CYM-5520
DDR2,fludarabine
CHRM2,fludarabine
TGFBR1,fludarabine
CHRM3,fludarabine
KCNK1,fludarabine
CA14,fludarabine
GPR55,fludarabine
OPRM1,fludarabine
ADH1C,fludarabine
KCTD16,fludarabine
BTK,fludarabine
FFAR4,fludarabine
PPARD,fludarabine
BAX,fludarabine
RGS4,fludarabine
ATP5F1D,fludarabine
PDPK1,fludarabine
PIK3CG,fludarabine
DHH,fludarabine
PLK1,fludarabine
ATM,fludarabine
ALK,fludarabine
CTSG,fludarabine
GPR119,fludarabine
ELANE,fludarabine
HCK,fludarabine
DCK,fludarabine
RNASE1,fludarabine
ASIC1,fludarabine
BRD4,fludarabine
HDAC6,fludarabine
NTRK1,fludarabine
DDR2,alda-1
CHRM2,alda-1
TGFBR1,alda-1
CHRM3,alda-1
KCNK1,alda-1
CA14,alda-1
GPR55,alda-1
OPRM1,alda-1
ADH1C,alda-1
KCTD16,alda-1
BTK,alda-1
