gene,compound
HIF1A,GNF-5837
AKR1C1,GNF-5837
PNLIP,GNF-5837
S100B,GNF-5837
CDC25A,GNF-5837
ADH1C,GNF-5837
NAMPT,GNF-5837
CDK7,GNF-5837
TBXAS1,GNF-5837
PLD1,GNF-5837
AKT1,GNF-5837
BRAF,GNF-5837
LYN,GNF-5837
HDAC3,GNF-5837
RPL23A,GNF-5837
GPR119,GNF-5837
IL1B,GNF-5837
RPL3,GNF-5837
PRKCE,GNF-5837
PLA2G1B,GNF-5837
AGER,GNF-5837
S1PR2,GNF-5837
PAK1,GNF-5837
USP1,GNF-5837
PRKCB,GNF-5837
CACNA2D3,GNF-5837
KCNH7,GNF-5837
CACNB4,BAN-ORL-24
HSP90AB1,BAN-ORL-24
TGM2,BAN-ORL-24
CDK4,BAN-ORL-24
KCNN1,BAN-ORL-24
TUBB4B,BAN-ORL-24
EZH2,BAN-ORL-24
PNLIP,BAN-ORL-24
GPR55,BAN-ORL-24
VEGFA,BAN-ORL-24
ADH1C,BAN-ORL-24
KCTD16,BAN-ORL-24
CASP3,BAN-ORL-24
SLC29A1,BAN-ORL-24
CDK7,BAN-ORL-24
KCNJ1,BAN-ORL-24
IMPDH1,BAN-ORL-24
HBB,BAN-ORL-24
SCNN1G,BAN-ORL-24
ELANE,BAN-ORL-24
AKR1B1,BAN-ORL-24
GUCY1B1,BAN-ORL-24
TNF,BAN-ORL-24
RNASE1,BAN-ORL-24
FPR1,BAN-ORL-24
KDR,BAN-ORL-24
TUBB,BAN-ORL-24
PAK1,BAN-ORL-24
DNMT3A,BAN-ORL-24
CACNA2D3,BAN-ORL-24
HTR3A,BAN-ORL-24
ADA,BAN-ORL-24
LCK,BAN-ORL-24
OPRL1,NNC-55-0396
SLC7A11,NNC-55-0396
COMT,NNC-55-0396
KCNQ2,NNC-55-0396
S1PR1,NNC-55-0396
HSP90AB1,NNC-55-0396
CSK,NNC-55-0396
AKR1C1,NNC-55-0396
TGM2,NNC-55-0396
CCND1,NNC-55-0396
ABL1,NNC-55-0396
ICAM1,NNC-55-0396
TNNC1,NNC-55-0396
GABRB2,NNC-55-0396
MMP2,NNC-55-0396
NAMPT,NNC-55-0396
BTK,NNC-55-0396
FFAR4,NNC-55-0396
PPARD,NNC-55-0396
IGF1R,NNC-55-0396
MET,NNC-55-0396
GLRA3,NNC-55-0396
PIK3CG,NNC-55-0396
HDAC3,NNC-55-0396
RPL23A,NNC-55-0396
FLT3,NNC-55-0396
F10,NNC-55-0396
RPL3,NNC-55-0396
P3H1,NNC-55-0396
CA5A,NNC-55-0396
PTGIS,NNC-55-0396
FGF1,NNC-55-0396
EDNRB,NNC-55-0396
PDE4D,NNC-55-0396
DYRK1B,NNC-55-0396
CACNG1,NNC-55-0396
CACNA2D3,NNC-55-0396
LCK,NNC-55-0396
DDR2,WH-4-023
SLC7A11,WH-4-023
S1PR1,WH-4-023
GRIN2A,WH-4-023
TGFBR1,WH-4-023
SSTR2,WH-4-023
