gene,compound
CATSPER4,GNF-5837
SLC7A11,GNF-5837
KCNMA1,GNF-5837
HRH4,GNF-5837
PTPN2,GNF-5837
ITGB2,GNF-5837
SLCO2B1,GNF-5837
UGT1A9,GNF-5837
CCND1,GNF-5837
KCNN1,GNF-5837
TUBB4B,GNF-5837
KCNK1,GNF-5837
ICAM1,GNF-5837
VEGFA,GNF-5837
RET,GNF-5837
BAX,GNF-5837
RGS4,GNF-5837
PDPK1,GNF-5837
PARP3,GNF-5837
PLK1,GNF-5837
IMPDH1,GNF-5837
TUBB3,GNF-5837
FLT3,GNF-5837
SCNN1G,GNF-5837
F10,GNF-5837
ELANE,GNF-5837
GUCY1B1,GNF-5837
P3H1,GNF-5837
TNF,GNF-5837
RNASE1,GNF-5837
PTGIS,GNF-5837
EDNRB,GNF-5837
ASIC1,GNF-5837
DYRK1B,GNF-5837
DNMT3A,GNF-5837
HTR3A,GNF-5837
SIRT2,GNF-5837
FFAR2,BAN-ORL-24
HRH4,BAN-ORL-24
PTPN2,BAN-ORL-24
KCNQ2,BAN-ORL-24
ITGB2,BAN-ORL-24
MAPK14,BAN-ORL-24
SLCO2B1,BAN-ORL-24
CSK,BAN-ORL-24
ABL1,BAN-ORL-24
SSTR2,BAN-ORL-24
PDE7A,BAN-ORL-24
AVPR1A,BAN-ORL-24
MAPK8,BAN-ORL-24
GABRB2,BAN-ORL-24
NAMPT,BAN-ORL-24
PIK3CG,BAN-ORL-24
PLD1,BAN-ORL-24
DHH,BAN-ORL-24
AKT1,BAN-ORL-24
BRAF,BAN-ORL-24
LYN,BAN-ORL-24
CTSG,BAN-ORL-24
PAK4,BAN-ORL-24
GPR119,BAN-ORL-24
S1PR4,BAN-ORL-24
IL1B,BAN-ORL-24
F10,BAN-ORL-24
RPL3,BAN-ORL-24
ADRA2B,BAN-ORL-24
CA5A,BAN-ORL-24
DCK,BAN-ORL-24
JAK1,BAN-ORL-24
HDAC6,BAN-ORL-24
PTK2B,BAN-ORL-24
CLK1,BAN-ORL-24
HSD11B1,BAN-ORL-24
PDE3A,BAN-ORL-24
KCNH7,BAN-ORL-24
